dominant_biome,air,dirt,water,short_grass,grass_block,sand,tall_seagrass,oak_leaves,birch_leaves,oak_log,tall_grass,birch_log,kelp,kelp_plant,dark_oak_log,dark_oak_leaves,spruce_leaves,spruce_log,bush,sandstone,brown_mushroom,dandelion,podzol,red_mushroom_block,mushroom_stem,poppy,coarse_dirt,oxeye_daisy,emerald_ore,lily_pad,snow,acacia_leaves
6,0.3745369467732501,0.5492385786802031,0.0003288121660501,0.1603053435114503,0.5581395348837209,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5778904269838175,0.0507614213197969,0.3741882449650637,0.4427480916030534,0.0,0.0007194244604316,0.6666666666666666,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4501202313641385,0.5274111675126903,0.0,0.0305343511450381,0.5285412262156448,0.0,0.0,0.2446524064171123,0.1995798319327731,0.2898550724637681,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4989276662117372,0.3350253807106599,0.0,0.0687022900763358,0.5285412262156448,0.0,0.0,0.0,0.7899159663865546,0.0,0.0,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3628062650289205,0.6416243654822334,0.0,0.0229007633587786,0.507399577167019,0.0,0.0,0.0467914438502673,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.6847826086956522,0.6858877086494689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.1973094170403587,0.5258883248730964,0.0048499794492396,0.0,0.5264270613107822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3085284280936455,0.1736334405144694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5024696172093326,0.3192893401015228,0.1653925195232223,0.015267175572519,0.0655391120507399,0.09568345323741,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4911613699876519,0.198984771573604,0.2092889436909165,0.015267175572519,0.1479915433403805,0.0,0.0,0.1470588235294117,0.0,0.1159420289855072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5682394228894522,0.6411167512690356,0.0014796547472256,0.5114503816793893,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5412686033664782,0.4868020304568528,0.0623099054665022,0.0,0.0,0.0,0.7543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0
5,0.514005329173978,0.1710659898477157,0.6460337032470201,0.0305343511450381,0.0,0.0,0.175438596491228,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3924091765776304,0.4796954314720812,0.0,0.0229007633587786,0.5264270613107822,0.0,0.0,0.2901069518716577,0.0105042016806722,0.2753623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.2391304347826087,0.1286173633440514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4585364268538376,0.4203045685279188,0.008138101109741,0.0,0.5285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382943143812709,0.1446945337620578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5084486904529798,0.0142131979695431,0.2795725441841348,0.0,0.0,0.0100719424460431,0.175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3091570806524988,0.4456852791878172,0.0056720098643649,0.4045801526717557,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5133554299083642,0.0578680203045685,0.2497328401150842,0.0,0.0,0.0,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.2421052631578947,0.2343470483005366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4655878338857477,0.2705583756345178,0.0,0.1450381679389313,0.1839323467230444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
2,0.4645479950607656,0.5614213197969543,0.0109330045211672,0.0687022900763358,0.5052854122621564,0.0,0.0,0.0,0.0693277310924369,0.0,0.0,0.1,0.0,0.0,0.6340579710144928,0.7693474962063733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5384090465977773,0.4096446700507614,0.0,0.099236641221374,0.5264270613107822,0.0,0.0,0.0,0.7773109243697479,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4941509066094755,0.617258883248731,0.0,0.0534351145038167,0.5306553911205074,0.0,0.0,0.5066844919786097,0.1176470588235294,0.3623188405797101,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4943458763891596,0.1045685279187817,0.4224414303329223,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3990056541236108,0.6055837563451777,0.0748869708179202,0.0839694656488549,0.5285412262156448,0.0,0.0,0.0,0.6701680672268907,0.0,0.0,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5099759537271723,0.1233502538071066,0.2526921496095355,0.2213740458015267,0.0,0.0043165467625899,0.3508771929824561,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5729511925651524,0.5329949238578681,0.011508425811755,0.0763358778625954,0.5348837209302325,0.0,0.0,0.0,0.4264705882352941,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5232663937089751,0.0223350253807106,0.5816687217427045,0.2366412213740458,0.0,0.0,0.7719298245614035,0.0,0.0,0.0,0.2916666666666667,0.0,0.4631578947368421,0.4382826475849731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4928511080782479,0.1532994923857868,0.5567612001644061,0.0,0.0,0.1323741007194244,0.2807017543859649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043327556325823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4330603756417755,0.5898477157360406,0.0,0.0534351145038167,0.5264270613107822,0.0,0.0,0.0,0.7626050420168067,0.0,0.0,0.5857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4344901540261259,0.3786802030456853,0.0,0.0534351145038167,0.5221987315010571,0.0,0.0,0.0762032085561497,0.2331932773109243,0.0579710144927536,0.0,0.1571428571428571,0.0,0.0,0.3405797101449275,0.3125948406676783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4981477870930005,0.2644670050761421,0.2325524044389642,0.2061068702290076,0.0,0.0489208633093525,0.2456140350877192,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4772860206667966,0.3598984771573604,0.0,0.0,0.5285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683946488294314,0.157556270096463,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4644180152076428,0.4076142131979695,0.0073160706946157,0.4503816793893129,0.5412262156448203,0.0,0.0,0.0868983957219251,0.0,0.0289855072463768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.514850198219276,0.382741116751269,0.0747225647348951,0.0381679389312977,0.0486257928118393,0.179136690647482,0.0,0.0441176470588235,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.1268115942028985,0.1289833080424886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4371872359784233,0.5091370558375634,0.0212905877517468,0.0,0.4482029598308668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1312709030100334,0.0418006430868167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5947228179632157,0.6619289340101523,0.0,0.0610687022900763,0.5369978858350951,0.0,0.0,0.4398395721925133,0.1596638655462184,0.4202898550724637,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3810034444661077,0.7228426395939086,0.004603370324702,0.0381679389312977,0.5285412262156448,0.0,0.0,0.3729946524064171,0.0693277310924369,0.3333333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4760187170988497,0.550761421319797,0.004603370324702,0.4122137404580153,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5804575290829921,0.4512690355329949,0.0712700369913686,0.1145038167938931,0.1162790697674418,0.0517985611510791,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5412361084031975,0.5873096446700508,0.0,0.1450381679389313,0.5243128964059197,0.0,0.0,0.0,0.9180672268907564,0.0,0.0416666666666666,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4927861181516865,0.3345177664974619,0.2190711056309083,0.0,0.0,0.2892086330935252,0.1403508771929824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403812824956672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.492623643335283,0.4502538071065989,0.0004110152075626,0.0839694656488549,0.5052854122621564,0.0093525179856115,0.0,0.1671122994652406,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.4746376811594203,0.5311077389984825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4517124845648924,0.4593908629441624,0.0421701602959309,0.0076335877862595,0.4587737843551797,0.0028776978417266,0.0,0.4398395721925133,0.1071428571428571,0.463768115942029,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5227139793332034,0.0010152284263959,0.5906288532675709,0.0,0.0,0.0,0.543859649122807,0.0,0.0,0.0,0.0,0.0,0.6,0.5491949910554562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.181581854812504,0.7644670050761422,0.1329223181257706,0.1984732824427481,0.693446088794926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4510300903359979,0.1431472081218274,0.0,0.015267175572519,0.2135306553911205,0.2870503597122302,0.0,0.2687165775401069,0.0,0.2898550724637681,0.0,0.0,0.0,0.0,0.0688405797101449,0.0880121396054628,0.0,0.0,0.0,0.1776429809358752,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6247806589978553,0.3010152284263959,0.2522811344019728,0.0,0.0,0.0280575539568345,0.175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4732241502567102,0.7192893401015228,0.0,0.3893129770992366,0.5602536997885835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5602781568856827,0.5177664974619289,0.0059186189889025,0.3816793893129771,0.3657505285412262,0.0992805755395683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4867420549814779,0.1563451776649746,0.0183312782572955,0.0305343511450381,0.0126849894291754,0.7194244604316546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856152512998267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2299993501007343,0.549746192893401,0.0,0.0076335877862595,0.5243128964059197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.1897106109324758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5604406317020861,0.5451776649746193,0.1080969995889847,0.1068702290076335,0.53276955602537,0.0,0.0,0.2446524064171123,0.0987394957983193,0.2028985507246377,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5630077338012608,0.8050761421319796,0.102918207973695,0.0076335877862595,0.0422832980972515,0.1410071942446043,0.2456140350877192,0.105614973262032,0.0,0.072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5259309806979918,0.4299492385786802,0.0,0.2213740458015267,0.5391120507399577,0.0,0.0,0.1631016042780748,0.0,0.072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4797556378761292,0.665989847715736,0.0,0.1297709923664122,0.5285412262156448,0.0,0.0,0.0,0.6785714285714286,0.0,0.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.534867095600182,0.0035532994923857,0.5043156596794082,0.0,0.0,0.0,0.4210526315789473,0.0,0.0,0.0,0.0,0.0,0.6105263157894737,0.59391771019678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4467732501462273,0.5548223350253807,0.0241676942046855,0.1145038167938931,0.0,0.0079136690647482,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.1195652173913043,0.0160771704180064,0.0,0.0,0.2285714285714285,0.0,0.55470737913486,0.0,0.0,0.0,0.0573248407643312,0.0,0.0,0.0,0.0,0.0
1,0.6703385975173848,0.43248730964467,0.0,0.0458015267175572,0.5095137420718816,0.0,0.0,0.0,0.7542016806722689,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6795346721258205,0.5989847715736041,0.0441430332922318,0.4732824427480916,0.642706131078224,0.0,0.0,0.0026737967914438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5063365178397349,0.0761421319796954,0.2472667488697081,0.0,0.0,0.014388489208633,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4863196204588288,0.5091370558375634,0.0032881216605014,0.099236641221374,0.5496828752642706,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4781633846753753,0.5781725888324873,0.0028771064529387,0.0534351145038167,0.4207188160676532,0.016546762589928,0.0,0.0762032085561497,0.0,0.0579710144927536,0.0,0.0,0.0,0.0,0.4130434782608695,0.4127465857359635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3900695392214207,0.4761421319796954,0.0,0.0305343511450381,0.5306553911205074,0.0,0.0,0.2794117647058823,0.203781512605042,0.2608695652173913,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6132124520699291,0.3939086294416243,0.0041923551171393,0.015267175572519,0.5602536997885835,0.0,0.0,0.3703208556149732,0.0567226890756302,0.3768115942028985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4984077467992461,0.216243654822335,0.1852034525277435,0.0,0.0,0.0294964028776978,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.4947368421052631,0.4257602862254025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4226619873919542,0.5289340101522843,0.0023838882038635,0.0229007633587786,0.5285412262156448,0.0,0.0,0.0,0.2163865546218487,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.3160535117056856,0.0964630225080385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5614479755637876,0.1025380710659898,0.3094122482531853,0.0,0.0042283298097251,0.0,0.2105263157894736,0.0,0.0,0.0,0.0,0.0,0.231578947368421,0.1932021466905187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6099954507051407,0.6812182741116751,0.0,0.1068702290076335,0.5264270613107822,0.0,0.0,0.0,0.7016806722689075,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5891336842789368,0.6629441624365482,0.0,0.1603053435114503,0.5391120507399577,0.0,0.0,0.0,0.5546218487394958,0.0,0.0,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.7192760122181062,0.0477157360406091,0.5586518701191944,0.0229007633587786,0.0,0.0,0.2982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5645025021121726,0.2060913705583756,0.0497328401150842,0.0,0.2684989429175475,0.0,0.0350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780936454849498,0.090032154340836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5049067394553844,0.5477157360406092,0.0010686395396629,0.1297709923664122,0.5179704016913319,0.0,0.0,0.213903743315508,0.0084033613445378,0.1739130434782608,0.125,0.0,0.0,0.0,0.2753623188405797,0.267071320182094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5074088516279976,0.1299492385786802,0.4711056309083436,0.0839694656488549,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2922596997465392,0.5979695431472081,0.1247842170160296,0.0687022900763358,0.0676532769556025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241638795986622,0.0868167202572347,0.0,0.0,0.4857142857142857,0.0,0.4961832061068702,0.0,0.0,0.0,0.0764331210191082,0.0,0.0,0.0,0.0,0.0
2,0.5191070384090466,0.4131979695431472,0.1775585696670776,0.0534351145038167,0.0993657505285412,0.1115107913669064,0.1228070175438596,0.0454545454545454,0.0,0.072463768115942,0.0416666666666666,0.0,0.0,0.0,0.2101449275362318,0.2033383915022761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.1425554039123935,0.5690355329949238,0.0,0.0,0.5517970401691332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295986622073578,0.0578778135048231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.1067134594137908,0.6746192893401015,0.0,0.0,0.4904862579281184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3369565217391304,0.1382636655948553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.512640540716189,0.5020304568527919,0.0036991368680641,0.1374045801526717,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.2801003344481605,0.1318327974276527,0.0,0.0,0.2571428571428571,0.0,0.6208651399491094,0.0,0.0,0.0,0.0031847133757961,0.0,0.0,0.0,0.0,0.0
3,0.5197894326379411,0.2441624365482233,0.2055898068228524,0.0381679389312977,0.2071881606765327,0.0136690647482014,0.0,0.1403743315508021,0.0588235294117647,0.1304347826086956,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5039968804835251,0.0883248730964467,0.3057953144266337,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.6526315789473685,0.4973166368515205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5091310846818743,0.0,0.3288121660501438,0.1221374045801526,0.0,0.0,0.2456140350877192,0.0,0.0,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5103983882498213,0.2025380710659898,0.3667077681874229,0.1679389312977099,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6611750178722298,0.2786802030456853,0.0,0.0610687022900763,0.6321353065539113,0.0,0.0,0.0,0.8340336134453782,0.0,0.0,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4925586534087216,0.2761421319796954,0.0,0.0610687022900763,0.5285412262156448,0.0,0.0,0.3262032085561497,0.3172268907563025,0.2753623188405797,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4950932605446156,0.366497461928934,0.1371968762844225,0.0,0.0,0.1474820143884892,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4392019237018262,0.5695431472081218,0.0254829428688861,0.0229007633587786,0.5264270613107822,0.0,0.0,0.3850267379679144,0.2289915966386554,0.4057971014492754,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
